@RELATION whatever
@ATTRIBUTE label {0, 1}
@ATTRIBUTE avg_sen_len numeric
@ATTRIBUTE w2v_avg_sim numeric
@ATTRIBUTE w2v_max_sim numeric
@ATTRIBUTE tri_ppl numeric
@ATTRIBUTE tri_ent numeric
@ATTRIBUTE quad_ppl numeric
@ATTRIBUTE quad_ent numeric
@DATA
0,-2.53965473254,-2.11012644765,-2.88892425536,-0.929981174689,-1.11911101797,-0.881589141576,-0.948366234746
1,3.59353065447,1.92107816511,0.562506014963,-0.611952175395,-0.617717192713,-0.422686780216,-0.328278853089
0,2.36689357707,0.696204961903,1.2674531999,-0.176189853963,-0.047951482197,-1.01463097513,-1.15506202863
1,-1.92633619384,-1.30298997723,-1.22748520322,-1.46112239,-2.16747992532,-2.24634085351,-4.04880314303
0,-0.699699116438,2.47697992431,6.30262872035,7.2600852195,4.30505854614,8.70876515042,4.5635216022
1,0.526937960964,1.03239946191,-2.24362592469,-0.654872677643,-0.686089077975,-0.517103565319,-0.443109849692
0,-0.0863805777369,-0.526125808831,9.40888998023,-0.861725653753,-1.00515787586,0.108254361984,0.268842329247
1,3.90018992382,0.585211420108,1.28249922979,0.0774583919592,0.248326687271,-0.200746025624,-0.0756506605622
0,18.006516314,0.424434471032,3.62568723043,2.83688901564,2.41343638723,3.46158297315,2.63436085927
1,2.06023430772,2.41105566046,3.41175152829,1.29353928898,1.3878581083,0.00740006880642,0.154011332644
0,-1.31301765514,0.384650917439,-0.921319889464,-0.317469840529,-0.230276509562,9.34423916185,4.74725119677
1,1.14025649967,3.0308563274,3.46572205951,-2.4235550411,-5.9051429863,-2.73988313928,-6.80474706151
0,1.14025649967,0.156091044394,3.18510232083,-1.32908223378,-1.87120175585,-0.760809228165,-0.764636640181
1,-0.699699116438,0.314890315474,-1.49585149243,-1.17438959027,-1.55213295796,-1.93856665792,-3.06125657224
0,-2.69298436722,-1.42058354489,-2.29289469478,-1.10374959698,-1.43817981586,-1.30401229051,-1.63735221436
1,1.75357503837,-0.139446514683,0.483808880354,-1.18571583391,-1.57492358638,-1.64918534254,-2.32633819398
0,0.373608326289,1.23616177876,-1.47940359322,3.5552113102,2.80087707038,3.97382468713,2.86402285248
1,3.4402010198,0.394619566521,-0.917715503978,-0.925510289038,-1.11911101797,-0.996544642918,-1.10912962999
0,-2.07966582852,-4.49211057213,-2.48470054289,2.81065981982,2.41343638723,4.95723068261,3.30038063957
1,4.0535195585,1.13449396261,4.3024160547,2.75194218827,2.36785513039,2.27953387134,1.96834107897
0,3.4402010198,-1.95009699264,1.63039334047,0.0846118090005,0.248326687271,1.12047586981,1.16452410275
1,-0.239710212412,0.872983632526,-1.12299055468,2.45149867254,2.18553010303,2.59895689107,2.15207067354
0,6.04680480928,-0.493911471794,2.78209032298,1.5877235648,1.61576439251,2.25102490701,1.94537487965
1,-0.699699116438,0.603975964523,-0.267824309018,-0.825660509503,-0.959576619022,-1.174649033,-1.40769022116
0,-2.23299546319,3.14918229473,-0.260031207241,1.19935263127,1.31948622304,1.30747015199,1.30232129868
1,2.36689357707,-0.990108305583,0.0145047353081,-0.62029782861,-0.640507821134,-1.30646467454,-1.63735221436
0,2.06023430772,-0.169348034225,-0.739008247008,0.355845538483,0.544604856739,0.178760402808,0.337740927209
1,1.14025649967,-1.82614901647,-1.81430382454,-0.778865239692,-0.86841410534,-1.19457465323,-1.4536226198
0,0.526937960964,0.194277769146,-1.15117521654,2.12214342959,1.98041444724,3.70161005995,2.74919185587
1,1.14025649967,-0.0482048669033,2.15672187241,-0.313297013921,-0.207485881141,-0.634817998694,-0.603873244937
0,-3.15297327124,0.127429132058,-2.64266903881,0.0792467462196,0.248326687271,0.468448266191,0.613335319057
1,0.373608326289,2.09356726937,-0.936673764503,11.3172649181,5.42179933876,11.9759537726,5.36733857843
0,1.29358613434,-0.367982412321,-0.1233149675,-0.299884356969,-0.207485881141,-0.119817352679,0.0162141367203
1,-0.904138629339,2.14000557846,0.69798589554,-0.665900862248,-0.708879706395,-1.50664052088,-2.02777760282
0,-1.51745716804,0.824593129979,0.183485976525,-1.03012901327,-1.30143604533,-1.03118456732,-1.17802822795
1,0.220278691614,-0.0491861422306,-0.108486111084,0.942425735868,1.09157993883,1.70843494067,1.60088188984
0,-1.92633619384,-0.449643858285,-0.740012038078,-0.922231639561,-1.09632038955,-1.10414299217,-1.29285922456
1,-3.76629180994,-7.04546560871,-3.28345153739,-2.67630910989,-8.59443713994,-2.99339833824,-10.4334065542
0,-3.66407205349,-27.8265279981,-3.02461244853,-1.73891341844,-2.89678003478,-1.56151261352,-2.14260859942
1,1.03803674322,-0.172983944235,-0.178726646732,1.29890435176,1.3878581083,1.5563871309,1.48605089324
0,0.0158391787133,0.596404033308,-0.0459596836229,0.32305904371,0.521814228319,0.32712963654,0.475538123133
1,1.44691576902,-1.20342394148,-1.51721932808,1.53854382264,1.57018313567,1.14714554612,1.18749030207
0,-0.699699116438,0.190921279737,-0.857229313126,-0.962469610418,-1.16469227481,-1.03915481542,-1.17802822795
1,-0.699699116438,1.06731850719,-1.14141562202,1.27416545116,1.36506747988,2.05391454071,1.83054388305
0,-2.94853375834,0.0155754230136,-1.75814174674,0.397275745513,0.590186113581,0.761814705617,0.888929710904
1,-0.904138629339,-1.35025000186,-1.01659924846,-1.70880945506,-2.80561752109,-2.35271301076,-4.48516093012
0,0.220278691614,0.79918267795,0.720597001375,-1.83250395806,-3.17026757582,-1.71723899933,-2.48710158923
1,0.118058935164,0.0567772300922,-1.46324507598,0.607407371101,0.795301769366,0.453120866012,0.613335319057
0,-2.53965473254,-0.0100765599506,-1.72685059718,-2.2140195336,-4.67444905159,-2.2193646292,-3.95693834575
1,-1.00635838579,-0.547591259488,0.335279707329,-1.56931782275,-2.41817683794,-2.0142840148,-3.29091856545
0,1.65135528192,-0.00848974597429,-0.823164186933,0.0846118090005,0.248326687271,0.634290736128,0.774098714301
1,-0.0863805777369,1.11754263645,0.796522400152,-1.52401284816,-2.32701432426,-2.14426036832,-3.70431015322
0,-0.0863805777369,-0.0021088517761,-0.112033375353,-0.754722457177,-0.845623476919,-0.830702172981,-0.879467636784
1,-1.54301210715,-0.389426674601,-0.65478970191,1.53645740934,1.57018313567,1.49722336621,1.46308469392
0,-1.15968802046,0.434325175419,-0.391550348526,4.79871363921,3.39343340932,4.76717092039,3.23148204161
1,2.90354729843,3.04205264429,2.26124250607,-1.08318352299,-1.39259855901,-1.41896779185,-1.84404800825
0,-1.15968802046,-0.222364137438,-1.08930111431,-0.652190146252,-0.686089077975,-0.68846389932,-0.672771842898
1,0.450273143627,0.68678163212,-0.807337321269,3.66132032964,2.86924895564,3.29727324323,2.54249606199
0,-2.84631400189,-2.82954746523,-2.20650883665,-0.867388775577,-1.00515787586,-1.13571743654,-1.3387916232
1,0.0669490569384,1.33862384702,2.43104889093,-0.733560265097,-0.800042220078,-1.4149826678,-1.84404800825
0,-2.23299546319,-0.0148751713861,-1.2513558337,-0.787807010993,-0.891204733761,-0.881589141576,-0.948366234746
1,2.06023430772,-0.0017632452457,2.89923998721,-0.107636273984,0.0432110314855,-0.324591419071,-0.213447856486
0,0.373608326289,-19.0035312308,-0.0300488189585,1.14033694068,1.25111433778,1.78231300953,1.64681428848
1,-0.0863805777369,1.34854062824,-0.553264394775,-0.0477264062633,0.111582916747,-0.457633252624,-0.37421125173
0,-2.15633064585,-1.62609305726,-1.10260388119,-0.589299688097,-0.594926564292,-0.258683598301,-0.121583059203
1,0.910262047653,0.164196298807,-0.0277191478112,1.1707389631,1.29669559462,1.01900848062,1.09562550479
0,4.97349736655,0.494524843769,0.888680172624,1.61872170531,1.63855502093,1.54596449877,1.48605089324
1,-3.15297327124,-4.26451388981,-2.52198603087,-2.46647554335,-6.24700241261,-2.81529394816,-7.53966543977
0,6.20013444395,0.689483394552,0.938851622261,0.634232685006,0.818092397787,0.984062008212,1.07265930547
1,1.14025649967,1.01144214256,1.71581638747,2.57161646702,2.25390198829,2.66915638389,2.19800307218
0,-2.30966028053,0.802854710533,-0.496915550292,-1.79792910903,-3.05631443372,-1.91649520166,-2.99235797428
1,1.75357503837,1.18312002854,1.2220573041,4.47651181331,3.2566896388,4.65773328312,3.18554964297
0,0.0669490569384,1.85409887597,0.204147825914,1.08042707296,1.20553308094,1.29582132785,1.30232129868
1,0.342942399354,1.93396561426,0.834638609406,-0.763962287522,-0.845623476919,-1.42479220392,-1.86701420757
0,-0.822362824179,-0.216391524364,-1.01721275673,-0.715676722494,-0.777251591657,-0.74149670394,-0.74167044086
1,-0.270376139347,1.00043201075,-0.508385087033,-0.284087227669,-0.184695252721,-0.666085895059,-0.649805643578
0,-1.49701321675,1.51103054297,-0.801852144123,-0.644738670167,-0.663298449554,-0.456713608614,-0.37421125173
1,-1.37434950901,0.803045141481,-1.57887795583,2.3111128631,2.09436758934,2.32950119592,1.99130727829
0,-0.0863805777369,-0.142520612878,-0.0983980297014,-0.221494828558,-0.0935327390383,0.0487840492897,0.199943731285
1,-2.11033175545,-0.109023276869,-1.39031130038,-1.5132827226,-2.28143306742,-1.66849786677,-2.37227059262
0,-3.15297327124,1.19540897465,-0.434240822708,-1.12938267471,-1.4837610727,-1.33895876292,-1.70625081233
1,2.12156616159,-1.66328253398,6.14938176287,-1.63846752082,-2.60050186531,-1.9968107786,-3.22201996749
0,0.281610545484,-0.8934559603,-1.27576523781,0.622906441357,0.818092397787,1.1115859777,1.16452410275
1,1.75357503837,3.00288118224,0.740264983932,-0.00510396305896,0.157164173589,-0.011299359412,0.131045133323
0,-1.43568136288,-0.051051643245,-0.994606926627,-1.10464377411,-1.43817981586,-0.883121881593,-0.948366234746
1,-0.0863805777369,-0.374386336216,0.76817566694,-0.590789983314,-0.594926564292,-1.31780695067,-1.66031841369
0,0.158946837744,-0.803244045383,-0.754766014539,0.919177130484,1.06878931041,1.12415444585,1.16452410275
1,3.22553953125,2.80264267683,1.0875990746,1.64524896017,1.66134564935,1.49231859815,1.4401184946
0,-1.25168580127,-1.26099395639,-0.816892698924,-1.5764712398,-2.44096746636,-1.50296194483,-2.02777760282
1,1.26292020741,-0.193343958896,-0.132573340205,1.78325029726,1.75250816303,1.6762474003,1.57791569052
0,-0.577035408698,1.57598882094,-0.211293366304,-1.63608304847,-2.60050186531,-1.73624497556,-2.53303398787
1,0.0976149838735,1.73278145374,-1.06091364155,-0.0426594025257,0.111582916747,-0.25684431028,-0.121583059203
0,-2.66231844028,-1.36923608493,-2.17301790613,-0.338632032609,-0.253067137983,-0.453954676581,-0.37421125173
1,-0.0425721106868,0.397370672875,-0.415990432172,-0.143701418234,-0.00237022535575,-0.63021977864,-0.603873244937
0,1.31549036787,-1.71675948506,1.39796900562,3.01751279593,2.52738952933,3.8941222062,2.84105665316
1,-1.35682612219,-0.129355429828,-1.49807855233,-1.48705352678,-2.23585181058,-1.89135826537,-2.92345937632
0,-3.15297327124,-3.09698240043,-2.12907691457,-1.9502372802,-3.55770825897,-2.08693589165,-3.49761435934
1,0.745980296215,0.853423074594,0.69025941174,-0.722234021448,-0.777251591657,-1.22952112564,-1.49955501844
0,-1.44444305629,0.727467473887,-1.38759231159,-1.25128882346,-1.7116673569,-0.971101158621,-1.08616343067
1,0.789788763265,0.957170830851,0.800528958335,0.595186950322,0.772511140946,0.328662376558,0.475538123133
0,1.40310730197,-1.23131570606,-0.808798872514,-0.185429684308,-0.047951482197,0.304138536272,0.452571923812
1,-1.97014466089,-1.17932176476,-0.117476920392,-0.996150282321,-1.23306416007,-1.47046785645,-1.95887900485
0,-0.480656781188,0.321906356841,-0.576715089592,-0.903751978871,-1.07352976113,-0.60538939035,-0.557940846295
1,0.307895625714,0.720728852599,0.84554530708,-1.04354167022,-1.32422667375,-1.31566111464,-1.66031841369
0,-2.71488860074,-0.730962431457,-2.09416338267,-1.51268660451,-2.28143306742,-1.28745869832,-1.61438601504
1,0.0450448234134,1.06344651175,0.375660688349,-0.685274700068,-0.731670334816,-0.872086153465,-0.925400035425
0,-1.22540072104,-0.696245668258,-1.94153238685,-0.62029782861,-0.640507821134,-0.569216725928,-0.512008447654
1,-2.10157006204,-0.555885005874,-1.57065095003,-1.60091208135,-2.50933935163,-2.04432571915,-3.35981716341
0,-2.32061239729,0.740103978846,-1.45764218563,-0.499583916038,-0.458182793768,-0.476332680843,-0.397177451051
1,0.0450448234134,-0.347980317146,-0.176592713865,1.54808171203,1.57018313567,0.958311975912,1.04969310615
0,0.614554895065,-1.20346718617,0.62396645758,-0.284981404799,-0.184695252721,-0.044099995795,0.108078934003
1,-1.48825152334,-4.89658141884,-1.70842319284,-1.06738639369,-1.36980793059,-1.47537262451,-1.95887900485
0,-0.655890649388,1.15660057071,-0.936769131722,0.816644819559,0.977626796732,1.11403836173,1.16452410275
1,0.557603887899,1.86659442725,-0.101243168646,2.85834926676,2.43622701565,2.88343343839,2.31283406878
0,-1.55834507062,-1.18191196032,-1.66518671843,-0.199140400304,-0.0707421106177,-0.270025874433,-0.144549258524
1,-2.53965473254,-0.563556638693,-1.31242659282,-0.421492446671,-0.367020280086,-0.850627793214,-0.902433836105
0,0.0669490569384,0.239378414325,-0.961475237947,-0.693322294239,-0.754460963237,-0.747321116008,-0.74167044086
1,-2.4169910248,-1.69649007602,-1.34158329925,0.762696132706,0.93204553989,0.68763008875,0.820031112942
0,2.94954618883,0.216013381585,1.30121082948,0.00532810345959,0.179954802009,0.224742603345,0.38367332585
1,0.128280910809,0.388025758662,0.409603758278,-0.924914170951,-1.11911101797,-1.36777427525,-1.75218321097
0,-0.117046504672,0.641196742246,-0.259962945904,0.439898188718,0.635767370422,0.823430854336,0.934862109545
1,-2.07966582852,0.815700973729,-1.25625573454,-2.10969886841,-4.17305522633,-2.77207067965,-7.10330765267
0,-1.43568136288,-1.60047181148,-1.92074131425,-0.986314333889,-1.21027353165,-0.838059325067,-0.879467636784
1,1.14025649967,0.498727700433,1.36751705707,-1.27662384215,-1.75724861374,-1.62496805026,-2.28040579534
0,-0.975692458854,-1.00576233819,-0.945378607854,-0.591386101401,-0.594926564292,-0.31600807497,-0.190481657165
1,-1.83433841304,-1.54990167835,-1.31394870488,-0.870071306968,-1.02794850428,-1.3202593347,-1.66031841369
0,2.12156616159,0.494792856799,2.99092509672,2.21782038252,2.0487863325,2.43924538121,2.06020587626
1,0.220278691614,0.207373692461,0.245078748691,0.844066251551,1.00041742515,0.549683487139,0.682233917018
0,-0.791696897243,-0.325485639063,-1.3523443289,0.0840156909137,0.248326687271,0.66188005645,0.797064913622
1,-0.362373920153,2.69187001001,-0.108612938838,-1.22744409999,-1.66608610006,-1.85181357291,-2.83159457904
0,-1.40501543594,-3.25451708644,-1.53872743116,-0.897790798003,-1.07352976113,-0.829475980967,-0.879467636784
1,-0.270376139347,-0.293616214749,1.07592506408,0.0875923994344,0.271117315692,-0.121043544694,0.0162141367203
0,-0.301042066282,0.076434477717,-0.373561481606,0.581178175283,0.772511140946,1.06376448914,1.11859170411
1,-0.433927749668,-0.0598445848083,0.492719292773,-0.87901307827,-1.02794850428,-1.28561941029,-1.61438601504
0,0.0567270812934,1.1003131214,0.144757834607,0.0592767903126,0.225536058851,0.486228050398,0.636301518377
1,-1.21079789869,-0.0350435191756,-0.554135146394,-0.073657543038,0.0887922883268,-0.359231343475,-0.259380255127
0,0.0567270812934,0.181014267116,0.00303600248795,-0.725214611882,-0.800042220078,-0.696434147413,-0.672771842898
1,-0.781474921598,-0.0134696422143,0.217695089292,-1.16395752375,-1.55213295796,-1.50480123285,-2.02777760282
0,0.138502886454,-0.465402240531,-0.0239305393351,0.139752732027,0.316698572533,0.30567127629,0.452571923812
1,0.506494009674,0.902794212843,0.426728608716,3.0976906786,2.57297078618,2.59405212301,2.15207067354
0,-0.863250726759,-0.00881415843658,0.480670236151,-0.89928109322,-1.07352976113,-0.790237836509,-0.810569038822
1,-3.19386117382,-0.357792420944,-2.69390049448,-1.69480068002,-2.76003626425,-1.9542006061,-3.10718897088
0,1.44691576902,1.56351107065,0.0772894809952,0.374027140129,0.56739548516,0.577885903469,0.72816631566
1,-0.188600334187,1.46388585568,-0.171555938485,-0.966940496069,-1.18748290323,-1.38279512743,-1.77514941029
0,0.281610545484,-1.30385013331,-0.285690951047,-0.710311659713,-0.777251591657,-0.597419142257,-0.557940846295
1,-1.57878902191,-4.09028728902,-1.71820925401,-0.855764472885,-1.00515787586,-1.31688730666,-1.66031841369
0,-0.617923311278,0.391706009367,-0.359336755786,-0.201822931694,-0.0707421106177,0.0472513092718,0.199943731285
1,-1.43568136288,1.75382146719,0.390292391324,-1.71775122636,-2.82840814951,-2.18319196478,-3.81914114982
0,3.14376372609,-0.509706295009,1.53817692135,0.151675093763,0.339489200954,0.323757608501,0.475538123133
1,-0.372595895798,1.64814604338,0.236908406846,-0.913885986346,-1.09632038955,-1.37359868732,-1.77514941029
0,0.383830301934,-0.0638135663432,-0.0225282898846,0.475665273924,0.658557998843,0.984981652223,1.07265930547
1,-2.23299546319,-1.35598785817,-1.49814652173,-0.137740237366,-0.00237022535575,-0.407972476044,-0.305312653768
0,-0.617923311278,-0.226492972481,-0.934566400907,-0.305845537836,-0.207485881141,-0.127787600772,0.0162141367203
1,-2.66231844028,-0.471046255891,-1.98284895848,-1.02983095422,-1.30143604533,-1.44962259221,-1.91294660621
0,-1.03702431272,-0.415148624707,-0.912836833113,-0.491536321867,-0.458182793768,-0.213007945768,-0.0756506605622
1,-1.63500988796,-3.30330740881,-0.968276252388,-1.64025587508,-2.62329249373,-2.09643887976,-3.54354675798
0,-1.144355057,-1.63531963798,-1.06159847143,-0.78661477482,-0.891204733761,-0.613666186447,-0.580907045616
1,-0.715032079906,-0.382764480867,-0.684788318353,-0.975286149284,-1.18748290323,-1.25527115794,-1.54548741708
0,1.20158835354,-0.297743419767,-0.626971551315,-0.14161500493,-0.00237022535575,0.0386679651716,0.199943731285
1,-2.04899990158,-2.15694455802,-0.936346186895,-1.70970363219,-2.80561752109,-2.03604892306,-3.33685096409
0,-0.577035408698,-2.03923111751,-1.06425248078,0.0816312185667,0.248326687271,0.382614825188,0.544436721095
1,-0.945026531919,-0.122678914244,-0.849990578985,-0.34399709539,-0.253067137983,-0.758050296133,-0.764636640181
0,0.220278691614,0.473419831124,-0.0561005790256,0.633934625963,0.818092397787,0.969960800048,1.04969310615
1,-2.44765695174,-0.631430572409,-0.945778638901,-1.83876319798,-3.19305820424,-2.19330804889,-3.86507354847
0,-0.362373920153,0.080994424506,-0.561739762776,-0.28676975906,-0.184695252721,-0.112460200593,0.039180336041
1,-1.32835061861,0.90487970691,-1.0453749847,-1.74040371366,-2.89678003478,-2.07252813548,-3.45168196069
0,-1.42034839941,-1.27953643936,-1.28035691328,-0.154729602839,-0.0251608537764,0.239150359513,0.406639525171
1,-1.8496713765,-0.179559819202,-0.781262228998,0.363297014567,0.544604856739,0.0837305216978,0.245876129927
0,0.419607216692,-0.609566969963,-0.072078041714,0.112033240992,0.293907944113,0.306284372297,0.452571923812
1,2.12156616159,-0.0165120180809,1.22514875848,1.63064406705,1.63855502093,1.49047931013,1.4401184946
0,0.00561720306827,-4.11813089515,0.863011307918,-0.146383949624,-0.00237022535575,0.342457036719,0.498504322453
1,-0.853028751114,0.714389578136,-0.0157609296716,-1.03161930848,-1.30143604533,-1.53913460925,-2.09667620078
0,0.058879076166,-0.64846995299,-1.32663399682,-0.648911496775,-0.686089077975,-0.352487287397,-0.236414055807
