@relation 'whatever-weka.filters.unsupervised.attribute.Remove-R2-3,8-9,11,13-14'

@attribute label {0,1}
@attribute w2v_max_sim numeric
@attribute quad_ppl numeric
@attribute pos-quad_ppl numeric
@attribute pos-tri_ppl numeric
@attribute w2v_cont_avg numeric
@attribute tri_ppl numeric

@data
0,-0.388787,0.172633,-0.360322,-0.395875,0.164123,-0.032737
1,0.505329,-0.902865,0.178655,0.197029,0.42098,-0.761091
0,0.003778,-0.394424,-0.582254,-0.663638,-0.219613,-0.412771
1,-0.295839,0.506649,0.685928,0.547671,-0.046749,0.624629
0,-0.150523,1.772353,-0.373004,-0.274744,0.134464,2.101714
1,1.313899,-0.622125,-0.087663,-0.102611,0.853549,-0.561492
0,-0.535703,-0.339368,0.204019,0.069523,-0.10969,-0.366347
1,-0.38005,1.203397,-1.013437,-0.982403,0.259661,1.586725
0,-1.152435,-0.512487,-0.55055,-0.772018,-0.408028,-0.463784
1,1.407637,-0.620583,-1.032459,-1.033405,0.399207,-0.403189
0,-0.625162,-0.414121,1.123451,0.707053,-0.002764,-0.427751
1,1.666092,-0.198523,-0.195459,-0.344872,-0.082558,-0.119784
0,0.049036,0.616999,-1.260732,-1.320294,-0.111809,0.445274
1,-0.239794,-0.25002,-0.220822,-0.261993,0.293084,-0.092658
0,-0.543046,-0.173012,0.869815,1.095947,-0.429665,-0.337871
1,0.050322,0.321546,-0.049618,-0.064359,0.41183,0.459039
0,0.556203,0.525516,0.800065,0.681552,0.062194,0.661877
1,-1.326588,-1.162603,-1.996278,-1.792067,-0.518662,-1.187819
0,0.583899,0.308019,1.155156,1.248955,0.117452,0.21612
1,1.012807,0.960271,-0.639323,-0.848522,0.081739,1.093329
0,-0.208688,-0.814704,-1.755323,-1.779316,0.651909,-0.885114
1,0.740237,1.729993,-0.011572,-0.115361,0.431498,1.955827
0,0.17832,0.428692,0.603496,0.483918,-0.123503,0.418148
1,0.52637,-0.62438,-0.385686,-0.230117,0.803735,-0.416955
0,-0.495908,-0.359896,-0.677368,-0.842146,0.246377,-0.395092
1,-0.21502,-0.330706,-1.343164,-1.237415,0.083504,-0.199677
0,-0.377022,-0.249664,0.089882,0.063147,0.462309,-0.362973
1,-0.805964,0.8288,0.495701,0.63055,0.628132,0.975378
0,0.011306,-0.054,0.286451,0.617799,0.25615,-0.171336
1,-0.70187,-0.718711,-1.368528,-1.32667,0.755566,-0.756232
0,-0.17409,-0.591156,-0.69005,-1.007904,0.602866,-0.58241
1,3.460269,-0.845792,-0.937346,-0.931401,0.23126,-0.812913
0,-0.638637,0.35738,-0.442754,-0.49788,0.143368,0.210992
1,0.474273,-0.077257,-1.076846,-1.001529,1.217539,-0.073359
0,-0.483429,-0.414715,-0.988073,-1.039781,-0.257083,-0.571209
1,0.489681,-0.582969,0.463996,0.713429,0.338353,-0.338546
0,-0.351029,0.362245,1.510247,1.637848,-0.124961,0.345137
1,0.666012,0.504751,-0.41105,-0.351248,0.730223,0.673888
0,-0.385325,-0.654637,-1.203664,-1.103534,-0.235991,-0.784843
1,-0.00756,0.575944,-0.106686,-0.077109,0.04944,0.736372
0,-0.051016,-0.744934,-1.653869,-1.715563,0.332316,-0.811834
1,-0.520032,-0.1723,-0.7598,-0.529756,0.744723,-0.090363
0,-1.133947,-0.248596,-0.227163,-0.217366,-0.278782,-0.224374
1,-0.164015,-0.316823,-0.835891,-0.880398,0.474995,-0.136113
0,0.837345,1.434421,0.343519,0.107775,-0.156652,1.295222
1,-0.76136,-0.804974,-1.045141,-1.052531,0.131872,-0.744356
0,-1.109691,-0.880677,-0.436413,-0.60626,-0.599915,-0.954076
1,0.446668,-0.548796,0.502042,0.605049,0.530974,-0.398061
0,-0.700369,-0.448769,-0.664686,-0.682764,-0.217789,-0.637607
1,0.507541,0.054333,-0.195459,-0.006981,0.297415,0.198441
0,-0.380857,0.04484,-0.493482,-0.542507,-0.183361,-0.155007
1,0.000773,-0.64206,0.48936,0.853686,0.480353,-0.522085
0,-0.25274,-0.307212,-0.55055,-0.555257,-0.096626,-0.480249
1,0.532391,-0.582138,-0.918323,-0.835771,0.486406,-0.543543
0,-1.090417,-0.571222,-0.468118,-0.338497,-0.241962,-0.755962
1,0.273,-0.410443,-0.284231,-0.230117,0.251339,-0.381327
0,-1.00616,-0.293211,0.178655,0.139651,-0.132191,-0.351906
1,-0.801423,-0.864184,0.051837,0.273533,0.768719,-0.795909
0,-0.739038,-0.257258,-0.778823,-0.733766,0.306983,-0.29725
1,-0.03186,0.298052,0.717633,1.102323,0.04632,0.629892
0,0.410073,-0.089953,0.654224,0.515794,-0.287557,-0.200082
1,-0.877477,-0.643958,0.432292,0.401039,0.134537,-0.554339
0,-0.451501,0.358329,0.914201,0.598673,-0.221397,0.298712
1,0.009735,1.043212,-0.423732,-0.517006,0.380001,1.223155
0,-0.853609,-0.177403,-0.455436,-0.587134,-0.180409,-0.161215
1,-0.658875,-0.402137,0.857133,0.713429,0.428171,-0.261891
0,-0.465139,-0.36215,-0.27155,-0.255618,-0.100051,-0.38497
1,-0.67497,0.193279,1.256611,1.299957,-0.13607,0.274286
0,0.783932,0.014108,0.704951,0.636925,-0.03395,-0.068636
1,0.291738,-0.60231,-0.157413,-0.051608,0.378294,-0.489831
0,-0.077883,0.245843,0.457655,0.369162,0.092791,0.128129
1,-0.627867,-1.145873,-0.13205,0.024896,-0.094996,-1.026277
0,-0.994683,-0.397272,0.920542,0.993942,-0.309556,-0.517631
1,0.820535,-0.701862,0.381564,0.662426,0.351445,-0.649078
0,-0.456253,-0.195201,-0.487141,-0.555257,-0.33219,-0.338816
1,-0.659715,-0.583918,1.186861,1.25533,0.044256,-0.464999
0,1.716705,0.871279,0.311814,0.350036,0.107021,0.933137
1,0.200915,0.139884,0.717633,0.949315,0.346297,0.311128
0,-0.680911,0.183312,-0.182777,-0.319371,-0.168564,-0.033007
1,0.005667,-0.789668,-0.455436,-0.408625,0.554292,-0.62681
0,-0.7838,-0.39395,-0.423732,-0.459628,-0.211296,-0.47755
1,0.659567,-0.119736,-0.461777,-0.395875,0.269967,-0.031388
0,-0.140593,0.33887,0.483019,0.432915,0.064969,0.192098
1,0.33762,-0.57051,-0.252527,-0.134487,0.187397,-0.469048
0,0.145535,0.115322,0.223042,0.146026,-0.051568,-0.044209
1,-0.240275,-0.211932,0.952247,0.949315,-0.009121,-0.104399
0,0.0673,-0.342453,0.058178,-0.064359,-0.097363,-0.399411
1,0.185799,-0.655349,-0.328618,-0.191865,0.322769,-0.598065
0,0.052414,0.045433,0.127928,0.024896,-0.11553,-0.007771
1,0.301191,0.931201,-0.024254,0.088649,0.34868,1.331524
0,0.330969,-0.378762,-0.081322,-0.217366,0.040394,-0.478224
1,-1.42149,-0.829299,-0.842232,-0.593509,-0.065881,-0.83842
0,0.10829,0.1508,0.096223,0.044021,0.04934,0.098304
1,-0.02908,-0.608124,-0.531527,-0.536131,0.598237,-0.508859
0,-0.092086,-0.304127,-0.20814,-0.230117,-0.278774,-0.392663
1,-0.882879,-0.582613,-0.82955,-0.778393,0.240759,-0.458521
0,-0.13274,-0.054594,-0.265209,-0.255618,-0.193396,-0.162429
1,0.281078,-0.917935,-0.296913,-0.032482,0.756596,-0.848811
0,0.914745,0.052434,-0.119368,-0.115361,-0.158215,-0.002373
1,0.196405,-0.604564,0.337178,0.362787,0.971562,-0.484837
0,0.053188,0.308375,0.444974,0.343661,-0.126139,0.144324
1,-0.761398,-0.230798,-0.334959,-0.30662,-0.165893,-0.133414
0,-0.450285,-0.122346,-0.113027,0.101399,0.030097,-0.209529
1,-1.028968,-0.633991,0.121587,0.228905,0.13831,-0.537335
0,-0.438289,-0.155333,-0.544209,-0.568008,-0.209776,-0.293606
1,-0.468893,-0.884355,0.996633,1.019444,0.287252,-0.813723
0,-0.52041,-0.310416,-0.189118,-0.344872,-0.099898,-0.427211
1,-0.3124,-0.558763,0.483019,0.751681,-0.055864,-0.512638
0,-0.280483,-0.057916,-0.277891,-0.30662,0.071503,-0.135168
1,-0.451267,-0.86098,0.261087,0.452041,0.287393,-0.845168
0,-0.521875,0.075216,-0.4808,-0.376749,-0.120522,-0.034087
1,-0.403596,-0.366303,-0.017913,0.107775,0.372544,-0.226803
0,0.034655,0.302561,0.451315,0.375537,-0.025044,0.215985
1,-0.456474,-0.92185,-0.677368,-0.657262,0.206694,-0.903603
0,-0.244473,-0.116413,0.305474,0.337286,0.050579,-0.200892
1,-0.511454,-0.8751,-0.474459,-0.338497,0.731256,-0.859068
0,-0.641171,0.019685,-0.182777,-0.128112,-0.129154,-0.141106
1,-0.365656,-0.040474,0.470337,0.31816,0.127927,0.093446
0,0.025835,0.045671,-0.639323,-0.60626,-0.112593,-0.020322
1,0.741943,0.504039,0.242064,0.216155,0.253657,0.667275
0,0.542033,0.059672,-0.055959,-0.166364,-0.134861,-0.137328
1,0.056924,-0.668638,0.153292,0.184278,0.627379,-0.538145
0,-0.666718,-0.209321,0.178655,0.00577,-0.164377,-0.364862
